# npm-pre-scan evaluation corpus — REAL MALICIOUS PAYLOADS (stratified sample, static only)
#
# Purpose : stratified random sample for Layer 1 static-analysis breadth (no Docker, so it is cheap to run at this size).
# Source  : DataDog/malicious-software-packages-dataset (Apache-2.0, human-vetted).
#           Sample zips live at samples/npm/<id> in that repo and are ENCRYPTED
#           with the password `infected`. `id` below is the repo-relative path
#           under samples/npm/ — the package name and version are the two path
#           components before the filename (scoped names are stored `@scope@name`
#           in the directory but `@scope_name` in the filename, hence storing the
#           full path rather than reconstructing it).
#           Enumerated from the samples/npm git subtree on 2026-07-30
#           (1443 compromised_lib + 22994 malicious_intent zips visible).
# Format  : see eval/corpus/dummies.tsv header.
#
# ======================= SAFETY (this is live malware) =======================
# These samples are ACTIVELY MALICIOUS code published by real threat actors.
# The harness keeps the zips encrypted at rest under the gitignored
# eval/samples/, extracts into a TempDir only for the duration of one scan, and
# executes nothing on the host: Layers 2/3 run inside the existing container with
# --network=none, a DNS sinkhole, a read-only /pkg mount, and a wall-clock cap
# via --docker-timeout. Never `npm install` one of these outside the container.
#
# ====================== ON `vectors` AND DEPENDENCIES =======================
# `vectors` is `-` except for incidents with a published, attributable vector.
# The dataset carries no per-sample vector taxonomy, and inventing one would
# fabricate ground truth. Entries with `-` contribute to the overall detection
# rate and to the "which vector fired" breakdown, not to per-vector recall.
#
# `layers` is aspirational for Layers 2/3: the sandbox cannot fetch dependencies
# (--network=none + --offline), so any sample declaring dependencies yields an
# empty behaviour profile. The runner reads declared_deps from the extracted
# package.json and marks such entries dyn_valid=false, excluding them from the
# dynamic denominators rather than counting a vacuous PASS as precision.
# =============================================================================

sample	malicious_intent/react-native-wm-weighingscale/3.1.4/2025-08-31-react-native-wm-weighingscale-v3.1.4.zip	datadog	malicious	-	1	react-native-wm-weighingscale@3.1.4 (3421B) stratified sample
sample	malicious_intent/markdown-agent/2.1.1/2025-12-07-markdown-agent-v2.1.1.zip	datadog	malicious	-	1	markdown-agent@2.1.1 (201000B) stratified sample
sample	malicious_intent/seznam-diskuze/11.1.1/2025-08-10-seznam-diskuze-v11.1.1.zip	datadog	malicious	-	1	seznam-diskuze@11.1.1 (3887B) stratified sample
sample	malicious_intent/framework_boclient/100.0.0/2025-06-05-framework_boclient-v100.0.0.zip	datadog	malicious	-	1	framework_boclient@100.0.0 (3159B) stratified sample
sample	malicious_intent/gate-test/19.4.9/2025-02-11-gate-test-v19.4.9.zip	datadog	malicious	-	1	gate-test@19.4.9 (2541B) stratified sample
sample	malicious_intent/baileys-cleaner/1.9.3/2025-07-03-baileys-cleaner-v1.9.3.zip	datadog	malicious	-	1	baileys-cleaner@1.9.3 (8909B) stratified sample
sample	malicious_intent/@42ailab@42cc/0.3.20/2026-01-22-@42ailab_42cc-v0.3.20.zip	datadog	malicious	-	1	@42ailab/42cc@0.3.20 (10361B) stratified sample
sample	malicious_intent/@tushar-br@desktop/1.0.299/2026-03-25-@tushar-br_desktop-v1.0.299.zip	datadog	malicious	-	1	@tushar-br/desktop@1.0.299 (37010B) stratified sample
sample	malicious_intent/elf-stats-piney-fireplace-695/1.0.0/2025-12-03-elf-stats-piney-fireplace-695-v1.0.0.zip	datadog	malicious	-	1	elf-stats-piney-fireplace-695@1.0.0 (3057B) stratified sample
sample	malicious_intent/redis-cookie-js/3.0.4/2025-12-09-redis-cookie-js-v3.0.4.zip	datadog	malicious	-	1	redis-cookie-js@3.0.4 (4600B) stratified sample
sample	malicious_intent/oktafian-sasag29-breki/1.4.2/2024-05-10-oktafian-sasag29-breki-v1.4.2.zip	datadog	malicious	-	1	oktafian-sasag29-breki@1.4.2 (23928B) stratified sample
sample	malicious_intent/tempo-layout/99.0.2/2026-05-25-tempo-layout-v99.0.2.zip	datadog	malicious	-	1	tempo-layout@99.0.2 (5740B) stratified sample
sample	malicious_intent/cassandra-driver-examples/1.0.0/2025-10-04-cassandra-driver-examples-v1.0.0.zip	datadog	malicious	-	1	cassandra-driver-examples@1.0.0 (2258B) stratified sample
sample	malicious_intent/@antoncallahan@aws-user-helper/6767.67.83/2026-05-31-@antoncallahan_aws-user-helper-v6767.67.83.zip	datadog	malicious	-	1	@antoncallahan/aws-user-helper@6767.67.83 (16544B) stratified sample
sample	malicious_intent/battleships-player/2.0.0/2025-03-01-battleships-player-v2.0.0.zip	datadog	malicious	-	1	battleships-player@2.0.0 (3511B) stratified sample
sample	malicious_intent/n8n-nodes-weixin-wechat/1.2.23/2025-09-02-n8n-nodes-weixin-wechat-v1.2.23.zip	datadog	malicious	-	1	n8n-nodes-weixin-wechat@1.2.23 (61051B) stratified sample
sample	malicious_intent/brodocs/2.0.0/2024-12-17-brodocs-v2.0.0.zip	datadog	malicious	-	1	brodocs@2.0.0 (3095B) stratified sample
sample	malicious_intent/ocha-sate93-ruro/2.2.1/2024-05-09-ocha-sate93-ruro-v2.2.1.zip	datadog	malicious	-	1	ocha-sate93-ruro@2.2.1 (23911B) stratified sample
sample	malicious_intent/bcryptutils/1.1.0/2024-09-15-bcryptutils-v1.1.0.zip	datadog	malicious	-	1	bcryptutils@1.1.0 (11421B) stratified sample
sample	malicious_intent/fb-error/10.0.0/2025-05-03-fb-error-v10.0.0.zip	datadog	malicious	-	1	fb-error@10.0.0 (6277B) stratified sample
sample	malicious_intent/groq-link/1.0.17/2025-07-02-groq-link-v1.0.17.zip	datadog	malicious	-	1	groq-link@1.0.17 (5434B) stratified sample
sample	malicious_intent/cdk-sagemaker-notebook-workflow/2.0.5/2026-05-24-cdk-sagemaker-notebook-workflow-v2.0.5.zip	datadog	malicious	-	1	cdk-sagemaker-notebook-workflow@2.0.5 (5308B) stratified sample
sample	malicious_intent/frequent_tuna_z3n/3.4.3/2024-07-08-frequent_tuna_z3n-v3.4.3.zip	datadog	malicious	-	1	frequent_tuna_z3n@3.4.3 (4749B) stratified sample
sample	malicious_intent/react-spa-shadcn/99.4.0/2026-04-19-react-spa-shadcn-v99.4.0.zip	datadog	malicious	-	1	react-spa-shadcn@99.4.0 (3668B) stratified sample
sample	malicious_intent/b2b-common-cb-lib/100.0.0/2026-02-19-b2b-common-cb-lib-v100.0.0.zip	datadog	malicious	-	1	b2b-common-cb-lib@100.0.0 (4334B) stratified sample
sample	malicious_intent/bip40/1.0.6/2025-11-26-bip40-v1.0.6.zip	datadog	malicious	-	1	bip40@1.0.6 (14965B) stratified sample
sample	malicious_intent/vite-config-react/1.2.7/2026-04-19-vite-config-react-v1.2.7.zip	datadog	malicious	-	1	vite-config-react@1.2.7 (18795B) stratified sample
sample	malicious_intent/foundry-js-react-blueprint/1.1.0/2025-03-13-foundry-js-react-blueprint-v1.1.0.zip	datadog	malicious	-	1	foundry-js-react-blueprint@1.1.0 (3470B) stratified sample
sample	malicious_intent/grid-settings/14.1.1/2025-10-27-grid-settings-v14.1.1.zip	datadog	malicious	-	1	grid-settings@14.1.1 (8962B) stratified sample
sample	malicious_intent/@pluxee-design-system@core/10.9897.9889/2025-12-08-@pluxee-design-system_core-v10.9897.9889.zip	datadog	malicious	-	1	@pluxee-design-system/core@10.9897.9889 (354156B) stratified sample
sample	malicious_intent/mcp-lumin/2.0.0/2025-09-07-mcp-lumin-v2.0.0.zip	datadog	malicious	-	1	mcp-lumin@2.0.0 (2054B) stratified sample
sample	malicious_intent/casier/6.9.9/2025-01-25-casier-v6.9.9.zip	datadog	malicious	-	1	casier@6.9.9 (2808B) stratified sample
sample	malicious_intent/mirror-logger-utils/1.1.5/2025-05-26-mirror-logger-utils-v1.1.5.zip	datadog	malicious	-	1	mirror-logger-utils@1.1.5 (6565B) stratified sample
sample	malicious_intent/hiro-experience-map/1.1.1/2025-11-09-hiro-experience-map-v1.1.1.zip	datadog	malicious	-	1	hiro-experience-map@1.1.1 (3245B) stratified sample
sample	malicious_intent/kn-nf-iso-properties-kn1/99.87.31/2025-10-05-kn-nf-iso-properties-kn1-v99.87.31.zip	datadog	malicious	-	1	kn-nf-iso-properties-kn1@99.87.31 (3975B) stratified sample
sample	malicious_intent/@toptal@picasso-lab/27.1.1/2025-07-20-@toptal_picasso-lab-v27.1.1.zip	datadog	malicious	-	1	@toptal/picasso-lab@27.1.1 (480759B) stratified sample
sample	malicious_intent/passport-google-auth-token/1.0.16/2025-12-26-passport-google-auth-token-v1.0.16.zip	datadog	malicious	-	1	passport-google-auth-token@1.0.16 (11060B) stratified sample
sample	malicious_intent/pa-marked/99.1.4/2026-04-19-pa-marked-v99.1.4.zip	datadog	malicious	-	1	pa-marked@99.1.4 (5469B) stratified sample
sample	malicious_intent/acces-react/99.3.5/2024-11-12-acces-react-v99.3.5.zip	datadog	malicious	-	1	acces-react@99.3.5 (3072B) stratified sample
sample	malicious_intent/kalyet-were/1.0.0/2025-07-21-kalyet-were-v1.0.0.zip	datadog	malicious	-	1	kalyet-were@1.0.0 (2933B) stratified sample
sample	malicious_intent/node-calculator-b0e4/2.1.3/2025-11-19-node-calculator-b0e4-v2.1.3.zip	datadog	malicious	-	1	node-calculator-b0e4@2.1.3 (2943B) stratified sample
sample	malicious_intent/uuindex/13.1.0/2026-02-25-uuindex-v13.1.0.zip	datadog	malicious	-	1	uuindex@13.1.0 (9877B) stratified sample
sample	malicious_intent/ddddddd1d/1.0.10/2026-01-19-ddddddd1d-v1.0.10.zip	datadog	malicious	-	1	ddddddd1d@1.0.10 (5817B) stratified sample
sample	malicious_intent/nestjs-datadog/500.0.3/2025-08-11-nestjs-datadog-v500.0.3.zip	datadog	malicious	-	1	nestjs-datadog@500.0.3 (3360B) stratified sample
sample	malicious_intent/24712-plv2/0.3.0/2026-05-06-24712-plv2-v0.3.0.zip	datadog	malicious	-	1	24712-plv2@0.3.0 (4545B) stratified sample
sample	malicious_intent/animely/1.0.1/2025-12-09-animely-v1.0.1.zip	datadog	malicious	-	1	animely@1.0.1 (23551B) stratified sample
sample	malicious_intent/token-usage-tracker/1.0.3/2026-05-23-token-usage-tracker-v1.0.3.zip	datadog	malicious	-	1	token-usage-tracker@1.0.3 (37607B) stratified sample
sample	malicious_intent/deploy-cdk/1.0.2/2025-05-05-deploy-cdk-v1.0.2.zip	datadog	malicious	-	1	deploy-cdk@1.0.2 (2693B) stratified sample
sample	malicious_intent/@pmm-ux@asset-uploader/0.7.0/2025-07-03-@pmm-ux_asset-uploader-v0.7.0.zip	datadog	malicious	-	1	@pmm-ux/asset-uploader@0.7.0 (10849B) stratified sample
sample	malicious_intent/@0xobelisk@sui-cli/1.2.0-pre.10/2025-05-07-@0xobelisk_sui-cli-v1.2.0-pre.10.zip	datadog	malicious	-	1	@0xobelisk/sui-cli@1.2.0-pre.10 (114220B) stratified sample
sample	malicious_intent/@navancorp@fe-analytics/1.0.2/2025-08-21-@navancorp_fe-analytics-v1.0.2.zip	datadog	malicious	-	1	@navancorp/fe-analytics@1.0.2 (4180B) stratified sample
sample	malicious_intent/prettlog/4.7.0/2026-05-04-prettlog-v4.7.0.zip	datadog	malicious	-	1	prettlog@4.7.0 (25130B) stratified sample
sample	malicious_intent/distdiscord-v11/1.0.0/2024-11-19-distdiscord-v11-v1.0.0.zip	datadog	malicious	-	1	distdiscord-v11@1.0.0 (3290B) stratified sample
sample	malicious_intent/cchubber/0.5.6/2026-04-07-cchubber-v0.5.6.zip	datadog	malicious	-	1	cchubber@0.5.6 (76478B) stratified sample
sample	malicious_intent/bitmart-test/19.4.9/2025-02-11-bitmart-test-v19.4.9.zip	datadog	malicious	-	1	bitmart-test@19.4.9 (2583B) stratified sample
sample	malicious_intent/sha256-validation-xyz/1.2.8/2025-09-10-sha256-validation-xyz-v1.2.8.zip	datadog	malicious	-	1	sha256-validation-xyz@1.2.8 (9003B) stratified sample
sample	malicious_intent/@ibm-integration@flow-canvas/1.0.0/2025-08-29-@ibm-integration_flow-canvas-v1.0.0.zip	datadog	malicious	-	1	@ibm-integration/flow-canvas@1.0.0 (3159B) stratified sample
sample	malicious_intent/data-memocombinators/1.0.1/2025-04-02-data-memocombinators-v1.0.1.zip	datadog	malicious	-	1	data-memocombinators@1.0.1 (4708B) stratified sample
sample	malicious_intent/galih-kue58-ruro/3.2.3/2024-05-20-galih-kue58-ruro-v3.2.3.zip	datadog	malicious	-	1	galih-kue58-ruro@3.2.3 (23904B) stratified sample
sample	malicious_intent/unisocks/9.9.9/2024-12-29-unisocks-v9.9.9.zip	datadog	malicious	-	1	unisocks@9.9.9 (2514B) stratified sample
sample	malicious_intent/elf-stats-caroling-workshop-885/5.8.3/2025-12-03-elf-stats-caroling-workshop-885-v5.8.3.zip	datadog	malicious	-	1	elf-stats-caroling-workshop-885@5.8.3 (4092B) stratified sample
sample	malicious_intent/blocks-nextjs/9999.9999.10211/2025-05-27-blocks-nextjs-v9999.9999.10211.zip	datadog	malicious	-	1	blocks-nextjs@9999.9999.10211 (51876B) stratified sample
sample	malicious_intent/plugin-senna/9.3.131/2025-12-17-plugin-senna-v9.3.131.zip	datadog	malicious	-	1	plugin-senna@9.3.131 (4958B) stratified sample
sample	malicious_intent/sparkling-sdk/2.1.0-rc.12/2026-04-20-sparkling-sdk-v2.1.0-rc.12.zip	datadog	malicious	-	1	sparkling-sdk@2.1.0-rc.12 (3010B) stratified sample
sample	malicious_intent/mediapipe/1.0.8/2025-10-21-mediapipe-v1.0.8.zip	datadog	malicious	-	1	mediapipe@1.0.8 (5488B) stratified sample
sample	malicious_intent/@lamoda@seller-ui-kit/9999.0.2/2026-04-10-@lamoda_seller-ui-kit-v9999.0.2.zip	datadog	malicious	-	1	@lamoda/seller-ui-kit@9999.0.2 (3949B) stratified sample
sample	malicious_intent/hahahahahahahahahahah/9.9.9/2025-03-12-hahahahahahahahahahah-v9.9.9.zip	datadog	malicious	-	1	hahahahahahahahahahah@9.9.9 (2337B) stratified sample
sample	malicious_intent/@walletwave@backend/1.1.0/2025-11-10-@walletwave_backend-v1.1.0.zip	datadog	malicious	-	1	@walletwave/backend@1.1.0 (34349B) stratified sample
sample	malicious_intent/virtru-design-params/1.0.15/2025-06-07-virtru-design-params-v1.0.15.zip	datadog	malicious	-	1	virtru-design-params@1.0.15 (3340B) stratified sample
sample	malicious_intent/overstock-component-library/6.3.1/2026-01-25-overstock-component-library-v6.3.1.zip	datadog	malicious	-	1	overstock-component-library@6.3.1 (5400B) stratified sample
sample	malicious_intent/admin10001/1.0.147/2026-01-17-admin10001-v1.0.147.zip	datadog	malicious	-	1	admin10001@1.0.147 (46079B) stratified sample
sample	malicious_intent/amazon-q-developer-streaming-client/99.9.13/2026-04-23-amazon-q-developer-streaming-client-v99.9.13.zip	datadog	malicious	-	1	amazon-q-developer-streaming-client@99.9.13 (5390B) stratified sample
sample	malicious_intent/dotenv-xtend/2.5.5/2026-02-26-dotenv-xtend-v2.5.5.zip	datadog	malicious	-	1	dotenv-xtend@2.5.5 (108621B) stratified sample
sample	malicious_intent/elf-stats-silvered-wishlist-243/1.0.0/2025-12-06-elf-stats-silvered-wishlist-243-v1.0.0.zip	datadog	malicious	-	1	elf-stats-silvered-wishlist-243@1.0.0 (2858B) stratified sample
sample	malicious_intent/conceptual_llama-appteadev/3.4.1/2024-05-12-conceptual_llama-appteadev-v3.4.1.zip	datadog	malicious	-	1	conceptual_llama-appteadev@3.4.1 (23979B) stratified sample
sample	malicious_intent/merlin-transformer/13.8.9/2025-08-12-merlin-transformer-v13.8.9.zip	datadog	malicious	-	1	merlin-transformer@13.8.9 (3621B) stratified sample
sample	malicious_intent/socket.io.js/1.0.0/2025-07-04-socket.io.js-v1.0.0.zip	datadog	malicious	-	1	socket.io.js@1.0.0 (14439B) stratified sample
sample	malicious_intent/tbi-editor/6.1.9/2024-11-21-tbi-editor-v6.1.9.zip	datadog	malicious	-	1	tbi-editor@6.1.9 (3512B) stratified sample
sample	malicious_intent/@patternfly-v5@patternfly/1.0.6/2025-01-07-@patternfly-v5_patternfly-v1.0.6.zip	datadog	malicious	-	1	@patternfly-v5/patternfly@1.0.6 (5383B) stratified sample
sample	malicious_intent/esoftplay/0.0.141-y/2024-11-13-esoftplay-v0.0.141-y.zip	datadog	malicious	-	1	esoftplay@0.0.141-y (1606452B) stratified sample
sample	malicious_intent/ssc-org-vue/5.2.10/2024-11-21-ssc-org-vue-v5.2.10.zip	datadog	malicious	-	1	ssc-org-vue@5.2.10 (3531B) stratified sample
sample	malicious_intent/n8n-nodes-zalo-fevox/0.6.4/2026-01-16-n8n-nodes-zalo-fevox-v0.6.4.zip	datadog	malicious	-	1	n8n-nodes-zalo-fevox@0.6.4 (133657B) stratified sample
sample	malicious_intent/@phoenix-common@angular-frontend-library/100.100.103/2025-04-29-@phoenix-common_angular-frontend-library-v100.100.103.zip	datadog	malicious	-	1	@phoenix-common/angular-frontend-library@100.100.103 (3620B) stratified sample
sample	malicious_intent/ranko887/1.0.0/2026-01-21-ranko887-v1.0.0.zip	datadog	malicious	-	1	ranko887@1.0.0 (2447B) stratified sample
sample	malicious_intent/my-unique-package-here/1.0.0/2025-10-10-my-unique-package-here-v1.0.0.zip	datadog	malicious	-	1	my-unique-package-here@1.0.0 (2788B) stratified sample
sample	malicious_intent/eslint-config-sdk/101.0.3/2025-12-28-eslint-config-sdk-v101.0.3.zip	datadog	malicious	-	1	eslint-config-sdk@101.0.3 (5327B) stratified sample
sample	malicious_intent/aligntrue/0.6.1/2025-12-03-aligntrue-v0.6.1.zip	datadog	malicious	-	1	aligntrue@0.6.1 (13111B) stratified sample
sample	malicious_intent/apc-admin-utils/6.1.3/2024-11-06-apc-admin-utils-v6.1.3.zip	datadog	malicious	-	1	apc-admin-utils@6.1.3 (3570B) stratified sample
sample	malicious_intent/metamodel-editor/99.9.9/2024-11-26-metamodel-editor-v99.9.9.zip	datadog	malicious	-	1	metamodel-editor@99.9.9 (2278B) stratified sample
sample	malicious_intent/elf-stats-sparkly-candy-805/2.0.0/2025-12-03-elf-stats-sparkly-candy-805-v2.0.0.zip	datadog	malicious	-	1	elf-stats-sparkly-candy-805@2.0.0 (3668B) stratified sample
sample	malicious_intent/fin-logger/33.12.13/2025-06-07-fin-logger-v33.12.13.zip	datadog	malicious	-	1	fin-logger@33.12.13 (3306B) stratified sample
sample	malicious_intent/rank4222wun/1.0.70/2026-01-26-rank4222wun-v1.0.70.zip	datadog	malicious	-	1	rank4222wun@1.0.70 (23809B) stratified sample
sample	malicious_intent/rei-breakpoint-detector/1.0.4/2025-04-27-rei-breakpoint-detector-v1.0.4.zip	datadog	malicious	-	1	rei-breakpoint-detector@1.0.4 (2682B) stratified sample
sample	malicious_intent/gs-pwm-utilities/290.0.0/2025-07-07-gs-pwm-utilities-v290.0.0.zip	datadog	malicious	-	1	gs-pwm-utilities@290.0.0 (6240B) stratified sample
sample	malicious_intent/@toptal@picasso-button/4.0.28/2025-11-26-@toptal_picasso-button-v4.0.28.zip	datadog	malicious	-	1	@toptal/picasso-button@4.0.28 (249990B) stratified sample
sample	malicious_intent/blocks-nextjs/9999.9999.10023/2025-05-26-blocks-nextjs-v9999.9999.10023.zip	datadog	malicious	-	1	blocks-nextjs@9999.9999.10023 (8575B) stratified sample
sample	malicious_intent/transform-strict-mode/10.0.0/2025-09-29-transform-strict-mode-v10.0.0.zip	datadog	malicious	-	1	transform-strict-mode@10.0.0 (2698B) stratified sample
sample	malicious_intent/@h1shiny@buildtools/0.0.1/2025-07-11-@h1shiny_buildtools-v0.0.1.zip	datadog	malicious	-	1	@h1shiny/buildtools@0.0.1 (2724B) stratified sample
sample	malicious_intent/elf-stats-nutmeg-cocoa-967/1.0.0/2025-12-03-elf-stats-nutmeg-cocoa-967-v1.0.0.zip	datadog	malicious	-	1	elf-stats-nutmeg-cocoa-967@1.0.0 (2886B) stratified sample
sample	malicious_intent/lit-a11y/9.9.0/2026-01-28-lit-a11y-v9.9.0.zip	datadog	malicious	-	1	lit-a11y@9.9.0 (2518B) stratified sample
sample	malicious_intent/@fms-common-biz@basic-react/99.9.0/2025-05-23-@fms-common-biz_basic-react-v99.9.0.zip	datadog	malicious	-	1	@fms-common-biz/basic-react@99.9.0 (4628B) stratified sample
sample	malicious_intent/lbank-test/19.4.9/2025-02-11-lbank-test-v19.4.9.zip	datadog	malicious	-	1	lbank-test@19.4.9 (2554B) stratified sample
sample	malicious_intent/dhhdbank92015/25.515.2/2025-05-15-dhhdbank92015-v25.515.2.zip	datadog	malicious	-	1	dhhdbank92015@25.515.2 (1180379B) stratified sample
sample	malicious_intent/blocks-nextjs/9999.9999.10401/2025-05-28-blocks-nextjs-v9999.9999.10401.zip	datadog	malicious	-	1	blocks-nextjs@9999.9999.10401 (94614B) stratified sample
sample	malicious_intent/eko-sambel46-sukiwir/1.2.3/2024-05-12-eko-sambel46-sukiwir-v1.2.3.zip	datadog	malicious	-	1	eko-sambel46-sukiwir@1.2.3 (23923B) stratified sample
sample	malicious_intent/kolkata/0.0.0-dev-202603280649/2026-03-28-kolkata-v0.0.0-dev-202603280649.zip	datadog	malicious	-	1	kolkata@0.0.0-dev-202603280649 (4887B) stratified sample
sample	malicious_intent/geospatial-example/2.0.0/2025-08-14-geospatial-example-v2.0.0.zip	datadog	malicious	-	1	geospatial-example@2.0.0 (3090B) stratified sample
sample	malicious_intent/color-style-utils/1.0.6/2026-05-16-color-style-utils-v1.0.6.zip	datadog	malicious	-	1	color-style-utils@1.0.6 (16844B) stratified sample
sample	malicious_intent/elf-stats-mulled-stocking-538/1.0.2/2025-12-03-elf-stats-mulled-stocking-538-v1.0.2.zip	datadog	malicious	-	1	elf-stats-mulled-stocking-538@1.0.2 (3887B) stratified sample
sample	malicious_intent/adminarmorproject/19.0.0/2025-08-06-adminarmorproject-v19.0.0.zip	datadog	malicious	-	1	adminarmorproject@19.0.0 (2901B) stratified sample
sample	malicious_intent/solar_planarian_z3n/4.4.1/2024-07-08-solar_planarian_z3n-v4.4.1.zip	datadog	malicious	-	1	solar_planarian_z3n@4.4.1 (4755B) stratified sample
sample	malicious_intent/@testcarrot@supply4/1.0.1/2025-09-29-@testcarrot_supply4-v1.0.1.zip	datadog	malicious	-	1	@testcarrot/supply4@1.0.1 (5485B) stratified sample
sample	malicious_intent/chai-async-tests/3.3.5/2026-01-21-chai-async-tests-v3.3.5.zip	datadog	malicious	-	1	chai-async-tests@3.3.5 (109261B) stratified sample
sample	malicious_intent/nextjs-https-supertest/1.0.14/2025-07-02-nextjs-https-supertest-v1.0.14.zip	datadog	malicious	-	1	nextjs-https-supertest@1.0.14 (194226B) stratified sample
sample	malicious_intent/analyzer-importer/15.0.4/2025-07-22-analyzer-importer-v15.0.4.zip	datadog	malicious	-	1	analyzer-importer@15.0.4 (3442B) stratified sample
sample	malicious_intent/chalk-tempalte/1.0.15/2026-05-16-chalk-tempalte-v1.0.15.zip	datadog	malicious	-	1	chalk-tempalte@1.0.15 (7162B) stratified sample
sample	malicious_intent/airbnb-base/1.0.3/2025-07-17-airbnb-base-v1.0.3.zip	datadog	malicious	-	1	airbnb-base@1.0.3 (5087B) stratified sample
sample	malicious_intent/pay-by-bank-dashboard-server/1.0.23/2026-01-23-pay-by-bank-dashboard-server-v1.0.23.zip	datadog	malicious	-	1	pay-by-bank-dashboard-server@1.0.23 (9619B) stratified sample
sample	malicious_intent/themeone-event/71.71.77/2025-07-01-themeone-event-v71.71.77.zip	datadog	malicious	-	1	themeone-event@71.71.77 (4564B) stratified sample
sample	malicious_intent/esign-frontend/85.0.2/2025-06-30-esign-frontend-v85.0.2.zip	datadog	malicious	-	1	esign-frontend@85.0.2 (3108B) stratified sample
sample	malicious_intent/dev-debugger-vite/1.13.7/2025-01-18-dev-debugger-vite-v1.13.7.zip	datadog	malicious	-	1	dev-debugger-vite@1.13.7 (57968B) stratified sample
sample	malicious_intent/@zentrafinance@types/1.0.8/2026-05-17-@zentrafinance_types-v1.0.8.zip	datadog	malicious	-	1	@zentrafinance/types@1.0.8 (10004B) stratified sample
sample	malicious_intent/libpnpmpublish/99.3.5/2024-11-15-libpnpmpublish-v99.3.5.zip	datadog	malicious	-	1	libpnpmpublish@99.3.5 (3114B) stratified sample
sample	malicious_intent/elf-stats-velvet-snowman-470/1.0.1/2025-12-03-elf-stats-velvet-snowman-470-v1.0.1.zip	datadog	malicious	-	1	elf-stats-velvet-snowman-470@1.0.1 (3645B) stratified sample
