# npm-pre-scan evaluation corpus — COMPROMISED REAL LIBRARIES (malicious half of the matched arm)
#
# Purpose : the 100 `compromised_lib` entries of datadog_static.tsv, split out so they can
#           be scored against their OWN clean predecessors (eval/corpus/datadog_clean.tsv)
#           rather than against an unmatched benign set. Same entries, verbatim; this file
#           adds no ground truth of its own.
# Format  : see eval/corpus/dummies.tsv header.
# Last updated: 2026-09-18 (v22)
#
sample	compromised_lib/autotel-mcp/4.0.1/2026-06-04-autotel-mcp-v4.0.1.zip	datadog	malicious	-	1	autotel-mcp@4.0.1 (1087554B) stratified sample
sample	compromised_lib/@ctrl@shared-torrent/6.3.1/2025-09-15-@ctrl_shared-torrent-v6.3.1.zip	datadog	malicious	-	1	@ctrl/shared-torrent@6.3.1 (848982B) stratified sample
sample	compromised_lib/opengov-k6-core/1.0.2/2026-03-21-opengov-k6-core-v1.0.2.zip	datadog	malicious	-	1	opengov-k6-core@1.0.2 (11192B) stratified sample
sample	compromised_lib/@operato@board/9.0.45/2025-09-16-@operato_board-v9.0.45.zip	datadog	malicious	-	1	@operato/board@9.0.45 (1670972B) stratified sample
sample	compromised_lib/@emilgroup@public-api-sdk-node/1.35.1/2026-03-20-@emilgroup_public-api-sdk-node-v1.35.1.zip	datadog	malicious	-	1	@emilgroup/public-api-sdk-node@1.35.1 (36368B) stratified sample
sample	compromised_lib/@nstudio@nativescript-loading-indicator/5.0.2/2025-09-15-@nstudio_nativescript-loading-indicator-v5.0.2.zip	datadog	malicious	-	1	@nstudio/nativescript-loading-indicator@5.0.2 (872074B) stratified sample
sample	compromised_lib/@teale.io@eslint-config/1.8.12/2026-03-20-@teale.io_eslint-config-v1.8.12.zip	datadog	malicious	-	1	@teale.io/eslint-config@1.8.12 (29403B) stratified sample
sample	compromised_lib/@redhat-cloud-services@tsc-transform-imports/1.2.2/2026-06-01-@redhat-cloud-services_tsc-transform-imports-v1.2.2.zip	datadog	malicious	-	1	@redhat-cloud-services/tsc-transform-imports@1.2.2 (996733B) stratified sample
sample	compromised_lib/@react-native-aria@interactions/0.2.17/2025-06-07-@react-native-aria_interactions-v0.2.17.zip	datadog	malicious	-	1	@react-native-aria/interactions@0.2.17 (53821B) stratified sample
sample	compromised_lib/@emilgroup@setting-sdk/0.2.3/2026-03-20-@emilgroup_setting-sdk-v0.2.3.zip	datadog	malicious	-	1	@emilgroup/setting-sdk@0.2.3 (10136B) stratified sample
sample	compromised_lib/@mastra@voice-google/0.12.3/2026-06-17-@mastra_voice-google-v0.12.3.zip	datadog	malicious	-	1	@mastra/voice-google@0.12.3 (500794B) stratified sample
sample	compromised_lib/@openwebconcept@design-tokens/1.0.1/2026-04-21-@openwebconcept_design-tokens-v1.0.1.zip	datadog	malicious	-	1	@openwebconcept/design-tokens@1.0.1 (41764B) stratified sample
sample	compromised_lib/tg-seq-gen/1.0.9/2025-09-14-tg-seq-gen-v1.0.9.zip	datadog	malicious	-	1	tg-seq-gen@1.0.9 (834232B) stratified sample
sample	compromised_lib/leo-logger/1.0.8/2026-06-25-leo-logger-v1.0.8.zip	datadog	malicious	-	1	leo-logger@1.0.8 (1218970B) stratified sample
sample	compromised_lib/@operato@board/9.0.37/2025-09-16-@operato_board-v9.0.37.zip	datadog	malicious	-	1	@operato/board@9.0.37 (1667972B) stratified sample
sample	compromised_lib/@operato@utils/9.0.51/2025-09-16-@operato_utils-v9.0.51.zip	datadog	malicious	-	1	@operato/utils@9.0.51 (1107751B) stratified sample
sample	compromised_lib/monorepo-next/13.0.1/2025-09-16-monorepo-next-v13.0.1.zip	datadog	malicious	-	1	monorepo-next@13.0.1 (1005937B) stratified sample
sample	compromised_lib/@operato@help/9.0.40/2025-09-16-@operato_help-v9.0.40.zip	datadog	malicious	-	1	@operato/help@9.0.40 (1224047B) stratified sample
sample	compromised_lib/@emilgroup@task-sdk-node/1.0.4/2026-03-20-@emilgroup_task-sdk-node-v1.0.4.zip	datadog	malicious	-	1	@emilgroup/task-sdk-node@1.0.4 (13676B) stratified sample
sample	compromised_lib/@beproduct@nestjs-auth/0.1.14/2026-05-11-@beproduct_nestjs-auth-v0.1.14.zip	datadog	malicious	-	1	@beproduct/nestjs-auth@0.1.14 (780540B) stratified sample
sample	compromised_lib/pgserve/1.1.12/2026-04-21-pgserve-v1.1.12.zip	datadog	malicious	-	1	pgserve@1.1.12 (711683B) stratified sample
sample	compromised_lib/@mastra@vectorize/1.0.3/2026-06-17-@mastra_vectorize-v1.0.3.zip	datadog	malicious	-	1	@mastra/vectorize@1.0.3 (321692B) stratified sample
sample	compromised_lib/autotel-mongoose/6.0.1/2026-06-04-autotel-mongoose-v6.0.1.zip	datadog	malicious	-	1	autotel-mongoose@6.0.1 (1086277B) stratified sample
sample	compromised_lib/@operato@pull-to-refresh/9.0.36/2025-09-16-@operato_pull-to-refresh-v9.0.36.zip	datadog	malicious	-	1	@operato/pull-to-refresh@9.0.36 (1016375B) stratified sample
sample	compromised_lib/@emilgroup@partner-sdk/1.19.3/2026-03-20-@emilgroup_partner-sdk-v1.19.3.zip	datadog	malicious	-	1	@emilgroup/partner-sdk@1.19.3 (26801B) stratified sample
sample	compromised_lib/@operato@pull-to-refresh/9.0.41/2025-09-16-@operato_pull-to-refresh-v9.0.41.zip	datadog	malicious	-	1	@operato/pull-to-refresh@9.0.41 (1017868B) stratified sample
sample	compromised_lib/koa2-swagger-ui/5.11.2/2025-09-15-koa2-swagger-ui-v5.11.2.zip	datadog	malicious	-	1	koa2-swagger-ui@5.11.2 (902441B) stratified sample
sample	compromised_lib/@rxap@ngx-bootstrap/19.0.3/2025-03-20-@rxap_ngx-bootstrap-v19.0.3.zip	datadog	malicious	-	1	@rxap/ngx-bootstrap@19.0.3 (1467617B) stratified sample
sample	compromised_lib/@art-ws@config-ts/2.0.8/2025-09-15-@art-ws_config-ts-v2.0.8.zip	datadog	malicious	-	1	@art-ws/config-ts@2.0.8 (822013B) stratified sample
sample	compromised_lib/@operato@popup/9.0.37/2025-09-16-@operato_popup-v9.0.37.zip	datadog	malicious	-	1	@operato/popup@9.0.37 (1165521B) stratified sample
sample	compromised_lib/@antv@data-samples/1.2.1/2026-05-19-@antv_data-samples-v1.2.1.zip	datadog	malicious	-	1	@antv/data-samples@1.2.1 (484881B) stratified sample
sample	compromised_lib/@tanstack@zod-adapter/1.166.12/2026-05-11-@tanstack_zod-adapter-v1.166.12.zip	datadog	malicious	-	1	@tanstack/zod-adapter@1.166.12 (872029B) stratified sample
sample	compromised_lib/eslint-config-teselagen/6.1.7/2025-09-14-eslint-config-teselagen-v6.1.7.zip	datadog	malicious	-	1	eslint-config-teselagen@6.1.7 (917592B) stratified sample
sample	compromised_lib/@nx@eslint/21.5.0/2025-08-26-@nx_eslint-v21.5.0.zip	datadog	malicious	-	1	@nx/eslint@21.5.0 (501181B) stratified sample
sample	compromised_lib/eslint-plugin-executable-stories-vitest/2.1.8/2026-06-04-eslint-plugin-executable-stories-vitest-v2.1.8.zip	datadog	malicious	-	1	eslint-plugin-executable-stories-vitest@2.1.8 (1050178B) stratified sample
sample	compromised_lib/@dirigible-ai@sdk/0.6.3/2026-05-11-@dirigible-ai_sdk-v0.6.3.zip	datadog	malicious	-	1	@dirigible-ai/sdk@0.6.3 (868067B) stratified sample
sample	compromised_lib/@nativescript-community@sqlite/3.5.5/2025-09-15-@nativescript-community_sqlite-v3.5.5.zip	datadog	malicious	-	1	@nativescript-community/sqlite@3.5.5 (874998B) stratified sample
sample	compromised_lib/ember-browser-services/5.0.3/2025-09-16-ember-browser-services-v5.0.3.zip	datadog	malicious	-	1	ember-browser-services@5.0.3 (891699B) stratified sample
sample	compromised_lib/@antv@g6-mobile/0.2.2/2026-05-19-@antv_g6-mobile-v0.2.2.zip	datadog	malicious	-	1	@antv/g6-mobile@0.2.2 (1787123B) stratified sample
sample	compromised_lib/@ctrl@ngx-csv/6.0.2/2025-09-15-@ctrl_ngx-csv-v6.0.2.zip	datadog	malicious	-	1	@ctrl/ngx-csv@6.0.2 (862141B) stratified sample
sample	compromised_lib/rxnt-healthchecks-nestjs/1.0.3/2025-09-14-rxnt-healthchecks-nestjs-v1.0.3.zip	datadog	malicious	-	1	rxnt-healthchecks-nestjs@1.0.3 (823903B) stratified sample
sample	compromised_lib/@teale.io@eslint-config/1.8.13/2026-03-20-@teale.io_eslint-config-v1.8.13.zip	datadog	malicious	-	1	@teale.io/eslint-config@1.8.13 (32037B) stratified sample
sample	compromised_lib/node-env-resolver/6.5.1/2026-06-04-node-env-resolver-v6.5.1.zip	datadog	malicious	-	1	node-env-resolver@6.5.1 (1157588B) stratified sample
sample	compromised_lib/@nativescript-community@text/1.6.9/2025-09-15-@nativescript-community_text-v1.6.9.zip	datadog	malicious	-	1	@nativescript-community/text@1.6.9 (941842B) stratified sample
sample	compromised_lib/@crowdstrike@falcon-shoelace/0.4.2/2025-09-16-@crowdstrike_falcon-shoelace-v0.4.2.zip	datadog	malicious	-	1	@crowdstrike/falcon-shoelace@0.4.2 (835587B) stratified sample
sample	compromised_lib/@nativescript-community@ui-pager/14.1.38/2025-09-15-@nativescript-community_ui-pager-v14.1.38.zip	datadog	malicious	-	1	@nativescript-community/ui-pager@14.1.38 (996228B) stratified sample
sample	compromised_lib/koa2-swagger-ui/5.11.1/2025-09-15-koa2-swagger-ui-v5.11.1.zip	datadog	malicious	-	1	koa2-swagger-ui@5.11.1 (902183B) stratified sample
sample	compromised_lib/@emilgroup@docxtemplater-util/1.1.2/2026-03-20-@emilgroup_docxtemplater-util-v1.1.2.zip	datadog	malicious	-	1	@emilgroup/docxtemplater-util@1.1.2 (10889B) stratified sample
sample	compromised_lib/ngx-color/10.0.1/2025-09-15-ngx-color-v10.0.1.zip	datadog	malicious	-	1	ngx-color@10.0.1 (1029642B) stratified sample
sample	compromised_lib/swc-plugin-component-annotate/1.9.2/2025-09-15-swc-plugin-component-annotate-v1.9.2.zip	datadog	malicious	-	1	swc-plugin-component-annotate@1.9.2 (1006572B) stratified sample
sample	compromised_lib/mgc/1.2.4/2026-04-02-mgc-v1.2.4.zip	datadog	malicious	-	1	mgc@1.2.4 (20769B) stratified sample
sample	compromised_lib/@emilgroup@insurance-sdk-node/1.95.2/2026-03-20-@emilgroup_insurance-sdk-node-v1.95.2.zip	datadog	malicious	-	1	@emilgroup/insurance-sdk-node@1.95.2 (102046B) stratified sample
