# npm-pre-scan evaluation corpus — CLEAN PREDECESSORS (matched benign control for the compromised libraries)
#
# Purpose : for each compromised library in datadog_compromised.tsv, the last version
#           published BEFORE the compromise, taken from the live registry. This is the
#           strongest control the corpus admits: same package, same author, same code
#           style — differing only by the injected payload. A finding here is unambiguously
#           a false positive.
# Source  : registry.npmjs.org, resolved 2026-09-18. 94 of the 100 compromised entries had
#           a recoverable predecessor; they collapse to 83 distinct package@version rows
#           because several packages were compromised across two consecutive versions.
#           6 excluded: 3 packages fully unpublished, 3 with no earlier version at all.
# ⚠ Scope : this control covers the compromised half of arm D only (100 of 499 samples).
#           The 399 purpose-built `malicious_intent` fakes have no legitimate twin and are
#           controlled separately by eval/corpus/top_benign.tsv. NEVER blend the two.
# Format  : see eval/corpus/dummies.tsv header.
# Last updated: 2026-09-18 (v22)
#
version	@tanstack/start-client-core@1.168.2	benign_control	benign	-	1	clean predecessor of the 1.168.8 compromise
version	@tanstack/vue-router-devtools@1.166.13	benign_control	benign	-	1	clean predecessor of the 1.166.16 compromise
version	@tanstack/zod-adapter@1.166.9	benign_control	benign	-	1	clean predecessor of the 1.166.12 compromise
version	@teale.io/eslint-config@1.8.8	benign_control	benign	-	1	clean predecessor of the 1.8.12,1.8.13 compromise
version	@teselagen/file-utils@0.3.20	benign_control	benign	-	1	clean predecessor of the 0.3.21 compromise
version	@things-factory/email-base@9.0.41	benign_control	benign	-	1	clean predecessor of the 9.0.59 compromise
version	@toptal/picasso-tailwind@3.0.1-alpha-MP-669-remove-default-props-dkjf3234-7db07b500.164	benign_control	benign	-	1	clean predecessor of the 3.1.0 compromise
version	@uipath/rpa-tool@0.9.4	benign_control	benign	-	1	clean predecessor of the 0.9.5 compromise
version	autotel-mcp@4.0.0	benign_control	benign	-	1	clean predecessor of the 4.0.1 compromise
version	autotel-mongoose@6.0.0	benign_control	benign	-	1	clean predecessor of the 6.0.1 compromise
version	cmux-agent-mcp@0.1.2	benign_control	benign	-	1	clean predecessor of the 0.1.3 compromise
version	create-hest-app@0.1.8	benign_control	benign	-	1	clean predecessor of the 0.1.9 compromise
version	ember-browser-services@5.0.1	benign_control	benign	-	1	clean predecessor of the 5.0.3 compromise
version	eslint-config-crowdstrike-node@4.0.2	benign_control	benign	-	1	clean predecessor of the 4.0.4 compromise
version	eslint-config-teselagen@6.1.6	benign_control	benign	-	1	clean predecessor of the 6.1.7 compromise
version	eslint-plugin-executable-stories-jest@2.1.7	benign_control	benign	-	1	clean predecessor of the 2.1.8 compromise
version	eslint-plugin-executable-stories-vitest@2.1.7	benign_control	benign	-	1	clean predecessor of the 2.1.8 compromise
version	jumpgate@0.0.1	benign_control	benign	-	1	clean predecessor of the 0.0.2 compromise
version	koa2-swagger-ui@5.11.0	benign_control	benign	-	1	clean predecessor of the 5.11.1,5.11.2 compromise
version	leo-logger@1.0.7	benign_control	benign	-	1	clean predecessor of the 1.0.8 compromise
version	mgc@0.0.1-security	benign_control	benign	-	1	clean predecessor of the 1.2.4 compromise
version	monorepo-next@13.0.0	benign_control	benign	-	1	clean predecessor of the 13.0.1 compromise
version	ngx-color@10.0.0	benign_control	benign	-	1	clean predecessor of the 10.0.1 compromise
version	node-env-resolver@6.5.0	benign_control	benign	-	1	clean predecessor of the 6.5.1 compromise
version	opengov-k6-core@1.0.1	benign_control	benign	-	1	clean predecessor of the 1.0.2 compromise
version	pgserve@1.1.10	benign_control	benign	-	1	clean predecessor of the 1.1.12 compromise
version	remark-preset-lint-crowdstrike@4.0.0	benign_control	benign	-	1	clean predecessor of the 4.0.2 compromise
version	swc-plugin-component-annotate@1.9.0	benign_control	benign	-	1	clean predecessor of the 1.9.1,1.9.2 compromise
version	tg-seq-gen@1.0.8	benign_control	benign	-	1	clean predecessor of the 1.0.9 compromise
version	vant@2.13.2	benign_control	benign	-	1	clean predecessor of the 2.13.3 compromise
