# npm-pre-scan evaluation corpus — BROAD LEGITIMATE CONTROL (top-downloads)
#
# Purpose : a false-positive control for the 399 purpose-built `malicious_intent` packages
#           in datadog_intent.tsv, which have no legitimate twin. Every flag raised here is
#           a FALSE POSITIVE.
# Source  : the first 500 names of data/top_packages.txt (curated top-downloads snapshot),
#           with any package appearing in the DataDog malicious corpora removed
#           (0 excluded on that rule).
# Layers  : 1 only, to match how datadog_intent.tsv is scored.
#
# ⚠ READ THE BIAS BEFORE QUOTING ANY FIGURE FROM THIS FILE. These are popular,
#   well-maintained packages; the malicious half is tiny, obscure and freshly published.
#   The two populations differ in every respect except being npm packages, so precision
#   measured across them is OPTIMISTIC — it says "the tool does not cry wolf on what people
#   actually install", NOT "the tool separates malicious from legitimate packages of similar
#   shape". The matched arm (datadog_clean.tsv) is what answers the second question.
#   NEVER blend the two figures.
# Format  : see eval/corpus/dummies.tsv header.
# Last updated: 2026-09-18 (v22)
#
name	sqlite3	benign_control	benign	-	1	top-downloads control
name	redis	benign_control	benign	-	1	top-downloads control
name	ioredis	benign_control	benign	-	1	top-downloads control
name	socket.io	benign_control	benign	-	1	top-downloads control
name	ws	benign_control	benign	-	1	top-downloads control
name	http	benign_control	benign	-	1	top-downloads control
name	https	benign_control	benign	-	1	top-downloads control
name	url	benign_control	benign	-	1	top-downloads control
name	querystring	benign_control	benign	-	1	top-downloads control
name	crypto	benign_control	benign	-	1	top-downloads control
name	stream	benign_control	benign	-	1	top-downloads control
name	events	benign_control	benign	-	1	top-downloads control
name	util	benign_control	benign	-	1	top-downloads control
name	os	benign_control	benign	-	1	top-downloads control
name	child_process	benign_control	benign	-	1	top-downloads control
name	cluster	benign_control	benign	-	1	top-downloads control
name	worker_threads	benign_control	benign	-	1	top-downloads control
name	net	benign_control	benign	-	1	top-downloads control
name	dns	benign_control	benign	-	1	top-downloads control
name	readline	benign_control	benign	-	1	top-downloads control
name	zlib	benign_control	benign	-	1	top-downloads control
name	buffer	benign_control	benign	-	1	top-downloads control
name	string_decoder	benign_control	benign	-	1	top-downloads control
name	timers	benign_control	benign	-	1	top-downloads control
name	assert	benign_control	benign	-	1	top-downloads control
name	tty	benign_control	benign	-	1	top-downloads control
name	v8	benign_control	benign	-	1	top-downloads control
name	vm	benign_control	benign	-	1	top-downloads control
name	perf_hooks	benign_control	benign	-	1	top-downloads control
name	inspector	benign_control	benign	-	1	top-downloads control
name	repl	benign_control	benign	-	1	top-downloads control
name	module	benign_control	benign	-	1	top-downloads control
name	process	benign_control	benign	-	1	top-downloads control
name	console	benign_control	benign	-	1	top-downloads control
name	global	benign_control	benign	-	1	top-downloads control
name	setimmediate	benign_control	benign	-	1	top-downloads control
name	clearimmediate	benign_control	benign	-	1	top-downloads control
name	settimeout	benign_control	benign	-	1	top-downloads control
name	cleartimeout	benign_control	benign	-	1	top-downloads control
name	setinterval	benign_control	benign	-	1	top-downloads control
name	clearinterval	benign_control	benign	-	1	top-downloads control
name	lodash-es	benign_control	benign	-	1	top-downloads control
name	ramda	benign_control	benign	-	1	top-downloads control
name	immutable	benign_control	benign	-	1	top-downloads control
name	rxjs	benign_control	benign	-	1	top-downloads control
name	redux	benign_control	benign	-	1	top-downloads control
name	react-redux	benign_control	benign	-	1	top-downloads control
name	mobx	benign_control	benign	-	1	top-downloads control
name	vue	benign_control	benign	-	1	top-downloads control
name	angular	benign_control	benign	-	1	top-downloads control
name	svelte	benign_control	benign	-	1	top-downloads control
name	next	benign_control	benign	-	1	top-downloads control
name	nuxt	benign_control	benign	-	1	top-downloads control
name	gatsby	benign_control	benign	-	1	top-downloads control
name	create-react-app	benign_control	benign	-	1	top-downloads control
name	vite	benign_control	benign	-	1	top-downloads control
name	rollup	benign_control	benign	-	1	top-downloads control
name	parcel	benign_control	benign	-	1	top-downloads control
name	esbuild	benign_control	benign	-	1	top-downloads control
name	terser	benign_control	benign	-	1	top-downloads control
name	sass	benign_control	benign	-	1	top-downloads control
name	less	benign_control	benign	-	1	top-downloads control
name	postcss	benign_control	benign	-	1	top-downloads control
name	tailwindcss	benign_control	benign	-	1	top-downloads control
name	bootstrap	benign_control	benign	-	1	top-downloads control
name	material-ui	benign_control	benign	-	1	top-downloads control
name	antd	benign_control	benign	-	1	top-downloads control
name	styled-components	benign_control	benign	-	1	top-downloads control
name	emotion	benign_control	benign	-	1	top-downloads control
name	date-fns	benign_control	benign	-	1	top-downloads control
name	dayjs	benign_control	benign	-	1	top-downloads control
name	luxon	benign_control	benign	-	1	top-downloads control
name	yup	benign_control	benign	-	1	top-downloads control
name	joi	benign_control	benign	-	1	top-downloads control
name	zod	benign_control	benign	-	1	top-downloads control
name	ajv	benign_control	benign	-	1	top-downloads control
name	validator	benign_control	benign	-	1	top-downloads control
name	sharp	benign_control	benign	-	1	top-downloads control
name	jimp	benign_control	benign	-	1	top-downloads control
name	canvas	benign_control	benign	-	1	top-downloads control
name	pdf-lib	benign_control	benign	-	1	top-downloads control
name	archiver	benign_control	benign	-	1	top-downloads control
name	unzipper	benign_control	benign	-	1	top-downloads control
name	tar	benign_control	benign	-	1	top-downloads control
name	formidable	benign_control	benign	-	1	top-downloads control
name	busboy	benign_control	benign	-	1	top-downloads control
name	nodemailer	benign_control	benign	-	1	top-downloads control
name	sendgrid	benign_control	benign	-	1	top-downloads control
name	twilio	benign_control	benign	-	1	top-downloads control
name	stripe	benign_control	benign	-	1	top-downloads control
name	aws-sdk	benign_control	benign	-	1	top-downloads control
name	azure	benign_control	benign	-	1	top-downloads control
name	google-cloud	benign_control	benign	-	1	top-downloads control
name	firebase	benign_control	benign	-	1	top-downloads control
name	supabase	benign_control	benign	-	1	top-downloads control
name	prisma	benign_control	benign	-	1	top-downloads control
name	typeorm	benign_control	benign	-	1	top-downloads control
name	mikroorm	benign_control	benign	-	1	top-downloads control
name	objection	benign_control	benign	-	1	top-downloads control
name	bookshelf	benign_control	benign	-	1	top-downloads control
name	waterline	benign_control	benign	-	1	top-downloads control
name	neo4j-driver	benign_control	benign	-	1	top-downloads control
name	mongodb	benign_control	benign	-	1	top-downloads control
name	elasticsearch	benign_control	benign	-	1	top-downloads control
name	puppeteer	benign_control	benign	-	1	top-downloads control
name	playwright	benign_control	benign	-	1	top-downloads control
name	cypress	benign_control	benign	-	1	top-downloads control
name	selenium-webdriver	benign_control	benign	-	1	top-downloads control
name	cheerio	benign_control	benign	-	1	top-downloads control
name	jsdom	benign_control	benign	-	1	top-downloads control
name	got	benign_control	benign	-	1	top-downloads control
name	node-fetch	benign_control	benign	-	1	top-downloads control
name	superagent	benign_control	benign	-	1	top-downloads control
name	needle	benign_control	benign	-	1	top-downloads control
name	bent	benign_control	benign	-	1	top-downloads control
name	ky	benign_control	benign	-	1	top-downloads control
name	undici	benign_control	benign	-	1	top-downloads control
name	http-proxy	benign_control	benign	-	1	top-downloads control
name	http-proxy-middleware	benign_control	benign	-	1	top-downloads control
name	express-validator	benign_control	benign	-	1	top-downloads control
name	passport	benign_control	benign	-	1	top-downloads control
name	passport-local	benign_control	benign	-	1	top-downloads control
name	passport-jwt	benign_control	benign	-	1	top-downloads control
name	express-session	benign_control	benign	-	1	top-downloads control
name	cookie-parser	benign_control	benign	-	1	top-downloads control
name	compression	benign_control	benign	-	1	top-downloads control
name	serve-static	benign_control	benign	-	1	top-downloads control
name	connect	benign_control	benign	-	1	top-downloads control
name	finalhandler	benign_control	benign	-	1	top-downloads control
name	on-finished	benign_control	benign	-	1	top-downloads control
name	depd	benign_control	benign	-	1	top-downloads control
name	inherits	benign_control	benign	-	1	top-downloads control
name	ms	benign_control	benign	-	1	top-downloads control
name	mime	benign_control	benign	-	1	top-downloads control
name	mime-types	benign_control	benign	-	1	top-downloads control
name	accepts	benign_control	benign	-	1	top-downloads control
name	negotiator	benign_control	benign	-	1	top-downloads control
name	type-is	benign_control	benign	-	1	top-downloads control
name	range-parser	benign_control	benign	-	1	top-downloads control
name	fresh	benign_control	benign	-	1	top-downloads control
name	etag	benign_control	benign	-	1	top-downloads control
name	parseurl	benign_control	benign	-	1	top-downloads control
name	forwarded	benign_control	benign	-	1	top-downloads control
name	proxy-addr	benign_control	benign	-	1	top-downloads control
name	ipaddr.js	benign_control	benign	-	1	top-downloads control
name	vary	benign_control	benign	-	1	top-downloads control
name	encodeurl	benign_control	benign	-	1	top-downloads control
name	escape-html	benign_control	benign	-	1	top-downloads control
name	safe-buffer	benign_control	benign	-	1	top-downloads control
name	qs	benign_control	benign	-	1	top-downloads control
name	iconv-lite	benign_control	benign	-	1	top-downloads control
name	bytes	benign_control	benign	-	1	top-downloads control
name	toidentifier	benign_control	benign	-	1	top-downloads control
name	statuses	benign_control	benign	-	1	top-downloads control
name	unpipe	benign_control	benign	-	1	top-downloads control
name	raw-body	benign_control	benign	-	1	top-downloads control
name	ee-first	benign_control	benign	-	1	top-downloads control
name	destroy	benign_control	benign	-	1	top-downloads control
name	setprototypeof	benign_control	benign	-	1	top-downloads control
name	define-property	benign_control	benign	-	1	top-downloads control
name	extend-shallow	benign_control	benign	-	1	top-downloads control
name	fill-range	benign_control	benign	-	1	top-downloads control
name	arr-flatten	benign_control	benign	-	1	top-downloads control
name	is-plain-object	benign_control	benign	-	1	top-downloads control
name	kind-of	benign_control	benign	-	1	top-downloads control
name	is-number	benign_control	benign	-	1	top-downloads control
name	repeat-element	benign_control	benign	-	1	top-downloads control
name	glob-parent	benign_control	benign	-	1	top-downloads control
name	to-regex-range	benign_control	benign	-	1	top-downloads control
name	is-glob	benign_control	benign	-	1	top-downloads control
name	is-extglob	benign_control	benign	-	1	top-downloads control
name	micromatch	benign_control	benign	-	1	top-downloads control
name	picomatch	benign_control	benign	-	1	top-downloads control
name	anymatch	benign_control	benign	-	1	top-downloads control
name	normalize-path	benign_control	benign	-	1	top-downloads control
name	readdirp	benign_control	benign	-	1	top-downloads control
name	binary-extensions	benign_control	benign	-	1	top-downloads control
name	chokidar	benign_control	benign	-	1	top-downloads control
name	watchpack	benign_control	benign	-	1	top-downloads control
name	tapable	benign_control	benign	-	1	top-downloads control
name	webpack-sources	benign_control	benign	-	1	top-downloads control
name	acorn	benign_control	benign	-	1	top-downloads control
name	acorn-walk	benign_control	benign	-	1	top-downloads control
name	astring	benign_control	benign	-	1	top-downloads control
name	escodegen	benign_control	benign	-	1	top-downloads control
name	esprima	benign_control	benign	-	1	top-downloads control
name	espree	benign_control	benign	-	1	top-downloads control
name	estraverse	benign_control	benign	-	1	top-downloads control
name	esutils	benign_control	benign	-	1	top-downloads control
name	esquery	benign_control	benign	-	1	top-downloads control
name	eslint-visitor-keys	benign_control	benign	-	1	top-downloads control
name	eslint-scope	benign_control	benign	-	1	top-downloads control
name	eslint-utils	benign_control	benign	-	1	top-downloads control
name	regexpp	benign_control	benign	-	1	top-downloads control
name	functional-red-black-tree	benign_control	benign	-	1	top-downloads control
name	levn	benign_control	benign	-	1	top-downloads control
name	optionator	benign_control	benign	-	1	top-downloads control
name	prelude-ls	benign_control	benign	-	1	top-downloads control
name	deep-is	benign_control	benign	-	1	top-downloads control
name	fast-levenshtein	benign_control	benign	-	1	top-downloads control
name	word-wrap	benign_control	benign	-	1	top-downloads control
name	natural-compare	benign_control	benign	-	1	top-downloads control
name	table	benign_control	benign	-	1	top-downloads control
name	text-table	benign_control	benign	-	1	top-downloads control
name	strip-ansi	benign_control	benign	-	1	top-downloads control
name	ansi-regex	benign_control	benign	-	1	top-downloads control
name	ansi-styles	benign_control	benign	-	1	top-downloads control
name	color-convert	benign_control	benign	-	1	top-downloads control
name	color-name	benign_control	benign	-	1	top-downloads control
name	has-flag	benign_control	benign	-	1	top-downloads control
name	supports-color	benign_control	benign	-	1	top-downloads control
name	wrap-ansi	benign_control	benign	-	1	top-downloads control
name	string-width	benign_control	benign	-	1	top-downloads control
name	emoji-regex	benign_control	benign	-	1	top-downloads control
name	is-fullwidth-code-point	benign_control	benign	-	1	top-downloads control
name	cliui	benign_control	benign	-	1	top-downloads control
name	get-caller-file	benign_control	benign	-	1	top-downloads control
name	require-directory	benign_control	benign	-	1	top-downloads control
name	require-main-filename	benign_control	benign	-	1	top-downloads control
name	set-blocking	benign_control	benign	-	1	top-downloads control
name	which-module	benign_control	benign	-	1	top-downloads control
name	y18n	benign_control	benign	-	1	top-downloads control
name	yargs-parser	benign_control	benign	-	1	top-downloads control
name	camelcase	benign_control	benign	-	1	top-downloads control
name	decamelize	benign_control	benign	-	1	top-downloads control
name	find-up	benign_control	benign	-	1	top-downloads control
name	locate-path	benign_control	benign	-	1	top-downloads control
name	p-locate	benign_control	benign	-	1	top-downloads control
name	p-limit	benign_control	benign	-	1	top-downloads control
name	p-try	benign_control	benign	-	1	top-downloads control
name	path-exists	benign_control	benign	-	1	top-downloads control
name	pkg-dir	benign_control	benign	-	1	top-downloads control
name	resolve-cwd	benign_control	benign	-	1	top-downloads control
name	resolve-from	benign_control	benign	-	1	top-downloads control
name	import-local	benign_control	benign	-	1	top-downloads control
name	meow	benign_control	benign	-	1	top-downloads control
name	execa	benign_control	benign	-	1	top-downloads control
name	cross-spawn	benign_control	benign	-	1	top-downloads control
name	which	benign_control	benign	-	1	top-downloads control
name	signal-exit	benign_control	benign	-	1	top-downloads control
name	shebang-command	benign_control	benign	-	1	top-downloads control
name	shebang-regex	benign_control	benign	-	1	top-downloads control
name	is-stream	benign_control	benign	-	1	top-downloads control
name	npm-run-path	benign_control	benign	-	1	top-downloads control
name	path-key	benign_control	benign	-	1	top-downloads control
name	mimic-fn	benign_control	benign	-	1	top-downloads control
name	onetime	benign_control	benign	-	1	top-downloads control
name	strip-final-newline	benign_control	benign	-	1	top-downloads control
name	human-signals	benign_control	benign	-	1	top-downloads control
name	prop-types	benign_control	benign	-	1	top-downloads control
name	tslib	benign_control	benign	-	1	top-downloads control
name	colors	benign_control	benign	-	1	top-downloads control
name	classnames	benign_control	benign	-	1	top-downloads control
name	babel-runtime	benign_control	benign	-	1	top-downloads control
name	jquery	benign_control	benign	-	1	top-downloads control
name	yeoman-generator	benign_control	benign	-	1	top-downloads control
name	through2	benign_control	benign	-	1	top-downloads control
name	core-js	benign_control	benign	-	1	top-downloads control
name	babel-loader	benign_control	benign	-	1	top-downloads control
name	q	benign_control	benign	-	1	top-downloads control
name	css-loader	benign_control	benign	-	1	top-downloads control
name	shelljs	benign_control	benign	-	1	top-downloads control
name	@types/node	benign_control	benign	-	1	top-downloads control
name	@angular/core	benign_control	benign	-	1	top-downloads control
name	js-yaml	benign_control	benign	-	1	top-downloads control
name	style-loader	benign_control	benign	-	1	top-downloads control
name	winston	benign_control	benign	-	1	top-downloads control
name	@angular/common	benign_control	benign	-	1	top-downloads control
name	object-assign	benign_control	benign	-	1	top-downloads control
name	zone.js	benign_control	benign	-	1	top-downloads control
name	babel-eslint	benign_control	benign	-	1	top-downloads control
name	gulp	benign_control	benign	-	1	top-downloads control
name	gulp-util	benign_control	benign	-	1	top-downloads control
name	file-loader	benign_control	benign	-	1	top-downloads control
name	@angular/platform-browser	benign_control	benign	-	1	top-downloads control
name	@babel/runtime	benign_control	benign	-	1	top-downloads control
name	handlebars	benign_control	benign	-	1	top-downloads control
name	eslint-plugin-import	benign_control	benign	-	1	top-downloads control
name	@angular/compiler	benign_control	benign	-	1	top-downloads control
name	eslint-plugin-react	benign_control	benign	-	1	top-downloads control
name	yosay	benign_control	benign	-	1	top-downloads control
name	url-loader	benign_control	benign	-	1	top-downloads control
name	@angular/forms	benign_control	benign	-	1	top-downloads control
name	webpack-dev-server	benign_control	benign	-	1	top-downloads control
name	@angular/platform-browser-dynamic	benign_control	benign	-	1	top-downloads control
name	html-webpack-plugin	benign_control	benign	-	1	top-downloads control
name	babel-preset-es2015	benign_control	benign	-	1	top-downloads control
name	postcss-loader	benign_control	benign	-	1	top-downloads control
name	node-sass	benign_control	benign	-	1	top-downloads control
name	ember-cli-babel	benign_control	benign	-	1	top-downloads control
name	babel-polyfill	benign_control	benign	-	1	top-downloads control
name	@angular/router	benign_control	benign	-	1	top-downloads control
name	@babel/core	benign_control	benign	-	1	top-downloads control
name	@angular/http	benign_control	benign	-	1	top-downloads control
name	ejs	benign_control	benign	-	1	top-downloads control
name	coffee-script	benign_control	benign	-	1	top-downloads control
name	request-promise	benign_control	benign	-	1	top-downloads control
name	autoprefixer	benign_control	benign	-	1	top-downloads control
name	xml2js	benign_control	benign	-	1	top-downloads control
name	sass-loader	benign_control	benign	-	1	top-downloads control
name	vue-router	benign_control	benign	-	1	top-downloads control
name	co	benign_control	benign	-	1	top-downloads control
name	eslint-plugin-jsx-a11y	benign_control	benign	-	1	top-downloads control
name	nan	benign_control	benign	-	1	top-downloads control
name	optimist	benign_control	benign	-	1	top-downloads control
name	promise	benign_control	benign	-	1	top-downloads control
name	@angular/animations	benign_control	benign	-	1	top-downloads control
name	loader-utils	benign_control	benign	-	1	top-downloads control
name	fs	benign_control	benign	-	1	top-downloads control
name	extract-text-webpack-plugin	benign_control	benign	-	1	top-downloads control
name	marked	benign_control	benign	-	1	top-downloads control
name	@alifd/next	benign_control	benign	-	1	top-downloads control
name	resolve	benign_control	benign	-	1	top-downloads control
name	reflect-metadata	benign_control	benign	-	1	top-downloads control
name	babel-preset-react	benign_control	benign	-	1	top-downloads control
name	react-router-dom	benign_control	benign	-	1	top-downloads control
name	extend	benign_control	benign	-	1	top-downloads control
name	whatwg-fetch	benign_control	benign	-	1	top-downloads control
name	babel-preset-env	benign_control	benign	-	1	top-downloads control
name	babel-jest	benign_control	benign	-	1	top-downloads control
name	minimatch	benign_control	benign	-	1	top-downloads control
name	eslint-loader	benign_control	benign	-	1	top-downloads control
name	react-dev-utils	benign_control	benign	-	1	top-downloads control
name	node-uuid	benign_control	benign	-	1	top-downloads control
name	es6-promise	benign_control	benign	-	1	top-downloads control
name	case-sensitive-paths-webpack-plugin	benign_control	benign	-	1	top-downloads control
name	uglify-js	benign_control	benign	-	1	top-downloads control
name	eslint-plugin-flowtype	benign_control	benign	-	1	top-downloads control
name	react-router	benign_control	benign	-	1	top-downloads control
name	@babel/preset-env	benign_control	benign	-	1	top-downloads control
name	deepmerge	benign_control	benign	-	1	top-downloads control
name	socket.io-client	benign_control	benign	-	1	top-downloads control
name	npm	benign_control	benign	-	1	top-downloads control
name	webpack-manifest-plugin	benign_control	benign	-	1	top-downloads control
name	koa	benign_control	benign	-	1	top-downloads control
name	isomorphic-fetch	benign_control	benign	-	1	top-downloads control
name	babel-cli	benign_control	benign	-	1	top-downloads control
name	del	benign_control	benign	-	1	top-downloads control
name	postcss-flexbugs-fixes	benign_control	benign	-	1	top-downloads control
name	update-notifier	benign_control	benign	-	1	top-downloads control
name	babel-preset-react-app	benign_control	benign	-	1	top-downloads control
name	jade	benign_control	benign	-	1	top-downloads control
name	prompt	benign_control	benign	-	1	top-downloads control
name	gulp-rename	benign_control	benign	-	1	top-downloads control
name	underscore.string	benign_control	benign	-	1	top-downloads control
name	graphql	benign_control	benign	-	1	top-downloads control
name	browserify	benign_control	benign	-	1	top-downloads control
name	opn	benign_control	benign	-	1	top-downloads control
name	eslint-config-react-app	benign_control	benign	-	1	top-downloads control
name	vuex	benign_control	benign	-	1	top-downloads control
name	invariant	benign_control	benign	-	1	top-downloads control
name	@types/react	benign_control	benign	-	1	top-downloads control
name	redux-thunk	benign_control	benign	-	1	top-downloads control
name	mini-css-extract-plugin	benign_control	benign	-	1	top-downloads control
name	globby	benign_control	benign	-	1	top-downloads control
name	xtend	benign_control	benign	-	1	top-downloads control
name	ember-cli-htmlbars	benign_control	benign	-	1	top-downloads control
name	babel-plugin-transform-runtime	benign_control	benign	-	1	top-downloads control
name	source-map-support	benign_control	benign	-	1	top-downloads control
name	d3	benign_control	benign	-	1	top-downloads control
name	less-loader	benign_control	benign	-	1	top-downloads control
name	fsevents	benign_control	benign	-	1	top-downloads control
name	babel-preset-stage-0	benign_control	benign	-	1	top-downloads control
name	download-git-repo	benign_control	benign	-	1	top-downloads control
name	query-string	benign_control	benign	-	1	top-downloads control
name	font-awesome	benign_control	benign	-	1	top-downloads control
name	open	benign_control	benign	-	1	top-downloads control
name	@types/lodash	benign_control	benign	-	1	top-downloads control
name	grunt	benign_control	benign	-	1	top-downloads control
name	path-to-regexp	benign_control	benign	-	1	top-downloads control
name	mustache	benign_control	benign	-	1	top-downloads control
name	tmp	benign_control	benign	-	1	top-downloads control
name	md5	benign_control	benign	-	1	top-downloads control
name	dotenv-expand	benign_control	benign	-	1	top-downloads control
name	crypto-js	benign_control	benign	-	1	top-downloads control
name	request-promise-native	benign_control	benign	-	1	top-downloads control
name	through	benign_control	benign	-	1	top-downloads control
name	raf	benign_control	benign	-	1	top-downloads control
name	react-scripts	benign_control	benign	-	1	top-downloads control
name	readable-stream	benign_control	benign	-	1	top-downloads control
name	highlight.js	benign_control	benign	-	1	top-downloads control
name	@babel/polyfill	benign_control	benign	-	1	top-downloads control
name	progress	benign_control	benign	-	1	top-downloads control
name	optimize-css-assets-webpack-plugin	benign_control	benign	-	1	top-downloads control
name	bunyan	benign_control	benign	-	1	top-downloads control
name	gulp-uglify	benign_control	benign	-	1	top-downloads control
name	koa-router	benign_control	benign	-	1	top-downloads control
name	ncp	benign_control	benign	-	1	top-downloads control
name	lodash.merge	benign_control	benign	-	1	top-downloads control
name	lru-cache	benign_control	benign	-	1	top-downloads control
name	moment-timezone	benign_control	benign	-	1	top-downloads control
name	figlet	benign_control	benign	-	1	top-downloads control
name	history	benign_control	benign	-	1	top-downloads control
name	readline-sync	benign_control	benign	-	1	top-downloads control
name	pluralize	benign_control	benign	-	1	top-downloads control
name	log4js	benign_control	benign	-	1	top-downloads control
name	cli-table	benign_control	benign	-	1	top-downloads control
name	webpack-merge	benign_control	benign	-	1	top-downloads control
name	babel-register	benign_control	benign	-	1	top-downloads control
name	eslint-config-airbnb	benign_control	benign	-	1	top-downloads control
name	clone	benign_control	benign	-	1	top-downloads control
name	jsonfile	benign_control	benign	-	1	top-downloads control
name	shortid	benign_control	benign	-	1	top-downloads control
name	@babel/plugin-proposal-class-properties	benign_control	benign	-	1	top-downloads control
name	tslint	benign_control	benign	-	1	top-downloads control
name	pug	benign_control	benign	-	1	top-downloads control
name	config	benign_control	benign	-	1	top-downloads control
name	source-map	benign_control	benign	-	1	top-downloads control
name	concat-stream	benign_control	benign	-	1	top-downloads control
name	element-ui	benign_control	benign	-	1	top-downloads control
name	lodash.get	benign_control	benign	-	1	top-downloads control
name	@babel/preset-react	benign_control	benign	-	1	top-downloads control
name	serve-favicon	benign_control	benign	-	1	top-downloads control
name	stylus	benign_control	benign	-	1	top-downloads control
name	babel-plugin-transform-object-rest-spread	benign_control	benign	-	1	top-downloads control
name	bindings	benign_control	benign	-	1	top-downloads control
name	graceful-fs	benign_control	benign	-	1	top-downloads control
name	normalize.css	benign_control	benign	-	1	top-downloads control
name	event-stream	benign_control	benign	-	1	top-downloads control
name	hoist-non-react-statics	benign_control	benign	-	1	top-downloads control
name	gulp-concat	benign_control	benign	-	1	top-downloads control
name	terser-webpack-plugin	benign_control	benign	-	1	top-downloads control
name	json-loader	benign_control	benign	-	1	top-downloads control
name	warning	benign_control	benign	-	1	top-downloads control
name	bignumber.js	benign_control	benign	-	1	top-downloads control
name	eventemitter3	benign_control	benign	-	1	top-downloads control
name	webpack-cli	benign_control	benign	-	1	top-downloads control
name	cli-color	benign_control	benign	-	1	top-downloads control
name	form-data	benign_control	benign	-	1	top-downloads control
name	web3	benign_control	benign	-	1	top-downloads control
name	gulp-sourcemaps	benign_control	benign	-	1	top-downloads control
name	webpack-dev-middleware	benign_control	benign	-	1	top-downloads control
name	ip	benign_control	benign	-	1	top-downloads control
name	sw-precache-webpack-plugin	benign_control	benign	-	1	top-downloads control
name	merge	benign_control	benign	-	1	top-downloads control
name	react-transition-group	benign_control	benign	-	1	top-downloads control
name	deep-equal	benign_control	benign	-	1	top-downloads control
name	browser-sync	benign_control	benign	-	1	top-downloads control
name	babel	benign_control	benign	-	1	top-downloads control
name	dateformat	benign_control	benign	-	1	top-downloads control
name	postcss-preset-env	benign_control	benign	-	1	top-downloads control
name	uglifyjs-webpack-plugin	benign_control	benign	-	1	top-downloads control
